blocknumber,blockhash,previousblockhash,parentslot,programstats,rewards,proposer,ondemand,blocktime_absolute_absolute,blocktime_absolute_relative,blocktime_relative,metrics_txcount,metrics_failedtxs,metrics_totalfees,metrics_instructions,metrics_sucessfultxs,metrics_totalvaluemoved,metrics_innerinstructions,proposerData_nodePubkey,blocktime_absolute,proposerData_name,proposerData_website,proposerData_image
257308678,5QSPdMWGXz2gA5PdvA7ZVQdyM2HSjysKeGZXPfvZPkyP,2EybGsR5ftBTbb6mEirUMm8nwSv9z5FhtScaKireAgei,257308677,"[{'count': 1335, 'programId': 'unknown'}, {'count': 1076, 'programId': {'name': 'Vote Program', 'address': 'Vote111111111111111111111111111111111111111'}, 'instructions': {'Vote': 1065, 'Withdraw': 11}}, {'count': 122, 'programId': {'name': 'SPL Associated Token Account Program', 'address': 'ATokenGPvbdGVxr1b2hvZbsiqW5xWH25efTNsLJA8knL'}, 'instructions': {'CreateAssociatedTokenAccount': 122}}]","[{'pubkey': '8n9KRHDRDuZErZwdwzhtsTFJxmHqgCQ4ddZcdk6GMzvQ', 'lamports': 23672513, 'commission': None, 'rewardType': 'Fee', 'postBalance': 59127302785}]",xSGajeS6niLPNiHGJBuy3nzQVUfyEAQV1yydrg74u4v,False,,,1711784431,1414,213,47345025,2533,1201,707267157413,349,8n9KRHDRDuZErZwdwzhtsTFJxmHqgCQ4ddZcdk6GMzvQ,1711784416.0,NodesGuru,https://stake.nodes.guru,https://s3.amazonaws.com/keybase_processed_uploads/25738b36b7972b94112bc8dc0df13b05_360_360.jpg
257308677,2EybGsR5ftBTbb6mEirUMm8nwSv9z5FhtScaKireAgei,6qRMT8HGeUszy2oi6HjaDxUg4kJs2nwyUjSjTUavodrH,257308676,"[{'count': 1410, 'programId': 'unknown'}, {'count': 807, 'programId': {'name': 'Vote Program', 'address': 'Vote111111111111111111111111111111111111111'}, 'instructions': {'Vote': 801, 'Withdraw': 6}}, {'count': 109, 'programId': {'name': 'SPL Associated Token Account Program', 'address': 'ATokenGPvbdGVxr1b2hvZbsiqW5xWH25efTNsLJA8knL'}, 'instructions': {'CreateAssociatedTokenAccount': 109}}]","[{'pubkey': '8n9KRHDRDuZErZwdwzhtsTFJxmHqgCQ4ddZcdk6GMzvQ', 'lamports': 26164931, 'commission': None, 'rewardType': 'Fee', 'postBalance': 59103635272}]",xSGajeS6niLPNiHGJBuy3nzQVUfyEAQV1yydrg74u4v,False,,,1711784430,1175,225,52329861,2326,950,1469593467516,329,8n9KRHDRDuZErZwdwzhtsTFJxmHqgCQ4ddZcdk6GMzvQ,1711784415.0,NodesGuru,https://stake.nodes.guru,https://s3.amazonaws.com/keybase_processed_uploads/25738b36b7972b94112bc8dc0df13b05_360_360.jpg
257308676,6qRMT8HGeUszy2oi6HjaDxUg4kJs2nwyUjSjTUavodrH,D1D4PW2VmRegsNbo5stYiEb75JXECym3xjgPL4dRq7dE,257308675,"[{'count': 1115, 'programId': {'name': 'Vote Program', 'address': 'Vote111111111111111111111111111111111111111'}, 'instructions': {'Vote': 1105, 'Withdraw': 10}}, {'count': 992, 'programId': 'unknown'}, {'count': 58, 'programId': {'name': 'SPL Associated Token Account Program', 'address': 'ATokenGPvbdGVxr1b2hvZbsiqW5xWH25efTNsLJA8knL'}, 'instructions': {'CreateAssociatedTokenAccount': 58}}]","[{'pubkey': '8n9KRHDRDuZErZwdwzhtsTFJxmHqgCQ4ddZcdk6GMzvQ', 'lamports': 19336829, 'commission': None, 'rewardType': 'Fee', 'postBalance': 59077475341}]",xSGajeS6niLPNiHGJBuy3nzQVUfyEAQV1yydrg74u4v,False,,,1711784430,1381,141,38673657,2165,1240,43018804565,255,8n9KRHDRDuZErZwdwzhtsTFJxmHqgCQ4ddZcdk6GMzvQ,1711784415.0,NodesGuru,https://stake.nodes.guru,https://s3.amazonaws.com/keybase_processed_uploads/25738b36b7972b94112bc8dc0df13b05_360_360.jpg
257308675,D1D4PW2VmRegsNbo5stYiEb75JXECym3xjgPL4dRq7dE,8hVy7iDv5od1BEPViWNP2A6U6mCtfS6LGCgaDjz4u4Vf,257308674,"[{'count': 1595, 'programId': 'unknown'}, {'count': 202, 'programId': {'name': 'Vote Program', 'address': 'Vote111111111111111111111111111111111111111'}, 'instructions': {'Vote': 199, 'Withdraw': 3}}, {'count': 184, 'programId': {'name': 'SPL Associated Token Account Program', 'address': 'ATokenGPvbdGVxr1b2hvZbsiqW5xWH25efTNsLJA8knL'}, 'instructions': {'CreateAssociatedTokenAccount': 184}}]","[{'pubkey': '4Yv3QQLbbJQQDasDeKgARvaJ9ppHEomGTDHEVE2AAnQW', 'lamports': 6284612, 'commission': None, 'rewardType': 'Fee', 'postBalance': 36668683226}]",HWPnjLn1Mhtv6YuxCDY58pJVqFrurruWPTXFVSVQC6Cj,False,,,1711784430,625,285,12569224,1981,340,24276516629,427,4Yv3QQLbbJQQDasDeKgARvaJ9ppHEomGTDHEVE2AAnQW,1711784415.0,,,
257308674,8hVy7iDv5od1BEPViWNP2A6U6mCtfS6LGCgaDjz4u4Vf,GbNovhXFE43yR1Qh2HM8wgbejgKQhaPqvsPEAD6tWou6,257308673,"[{'count': 1503, 'programId': 'unknown'}, {'count': 815, 'programId': {'name': 'Vote Program', 'address': 'Vote111111111111111111111111111111111111111'}, 'instructions': {'Vote': 815}}, {'count': 175, 'programId': {'name': 'SPL Associated Token Account Program', 'address': 'ATokenGPvbdGVxr1b2hvZbsiqW5xWH25efTNsLJA8knL'}, 'instructions': {'CreateAssociatedTokenAccount': 175}}]","[{'pubkey': '4Yv3QQLbbJQQDasDeKgARvaJ9ppHEomGTDHEVE2AAnQW', 'lamports': 10262323, 'commission': None, 'rewardType': 'Fee', 'postBalance': 36662403614}]",HWPnjLn1Mhtv6YuxCDY58pJVqFrurruWPTXFVSVQC6Cj,False,,,1711784429,1216,276,20524646,2493,940,91917569294,356,4Yv3QQLbbJQQDasDeKgARvaJ9ppHEomGTDHEVE2AAnQW,1711784414.0,,,
257308673,GbNovhXFE43yR1Qh2HM8wgbejgKQhaPqvsPEAD6tWou6,2oDYKqkLatfoEohT8GCC5Hmjwf66tYTtyeUR4nCz3Uif,257308672,"[{'count': 1501, 'programId': 'unknown'}, {'count': 764, 'programId': {'name': 'Vote Program', 'address': 'Vote111111111111111111111111111111111111111'}, 'instructions': {'Vote': 763, 'Withdraw': 1}}, {'count': 166, 'programId': {'name': 'SPL Associated Token Account Program', 'address': 'ATokenGPvbdGVxr1b2hvZbsiqW5xWH25efTNsLJA8knL'}, 'instructions': {'CreateAssociatedTokenAccount': 166}}]","[{'pubkey': '4Yv3QQLbbJQQDasDeKgARvaJ9ppHEomGTDHEVE2AAnQW', 'lamports': 14039506, 'commission': None, 'rewardType': 'Fee', 'postBalance': 36652141291}]",HWPnjLn1Mhtv6YuxCDY58pJVqFrurruWPTXFVSVQC6Cj,False,,,1711784429,1174,263,28079011,2431,911,130415119488,369,4Yv3QQLbbJQQDasDeKgARvaJ9ppHEomGTDHEVE2AAnQW,1711784414.0,,,
257308672,2oDYKqkLatfoEohT8GCC5Hmjwf66tYTtyeUR4nCz3Uif,AVxMsR4811uoAYNqJcY4P4LuasYDNs5E5KvDJj33nYrx,257308671,"[{'count': 1427, 'programId': 'unknown'}, {'count': 1050, 'programId': {'name': 'Vote Program', 'address': 'Vote111111111111111111111111111111111111111'}, 'instructions': {'Vote': 1044, 'Withdraw': 6}}, {'count': 163, 'programId': {'name': 'SPL Associated Token Account Program', 'address': 'ATokenGPvbdGVxr1b2hvZbsiqW5xWH25efTNsLJA8knL'}, 'instructions': {'CreateAssociatedTokenAccount': 163}}]","[{'pubkey': '4Yv3QQLbbJQQDasDeKgARvaJ9ppHEomGTDHEVE2AAnQW', 'lamports': 11495742, 'commission': None, 'rewardType': 'Fee', 'postBalance': 36638106785}]",HWPnjLn1Mhtv6YuxCDY58pJVqFrurruWPTXFVSVQC6Cj,False,,,1711784429,1457,252,22991484,2640,1205,1463643636061,343,4Yv3QQLbbJQQDasDeKgARvaJ9ppHEomGTDHEVE2AAnQW,1711784414.0,,,
257308671,AVxMsR4811uoAYNqJcY4P4LuasYDNs5E5KvDJj33nYrx,WuL1TXvAbERvnUzFYi6L8Ky9SFtY9CGmjjBRXzvoPRW ,257308670,"[{'count': 1628, 'programId': 'unknown'}, {'count': 291, 'programId': {'name': 'Vote Program', 'address': 'Vote111111111111111111111111111111111111111'}, 'instructions': {'Vote': 290, 'Withdraw': 1}}, {'count': 260, 'programId': {'name': 'SPL Associated Token Account Program', 'address': 'ATokenGPvbdGVxr1b2hvZbsiqW5xWH25efTNsLJA8knL'}, 'instructions': {'CreateAssociatedTokenAccount': 260}}]","[{'pubkey': 'Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk', 'lamports': 7177979, 'commission': None, 'rewardType': 'Fee', 'postBalance': 3734891686299}]",CcaHc2L43ZWjwCHART3oZoJvHLAe9hzT2DJNUpBzoTN1,False,,,1711784428,766,359,14355958,2179,407,111671841805,507,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,1711784413.0,Figment,https://figment.io,https://s3.amazonaws.com/keybase_processed_uploads/bd5fb87f241bd78a9c4bceaaa849ca05_360_360.jpg
257308670,WuL1TXvAbERvnUzFYi6L8Ky9SFtY9CGmjjBRXzvoPRW ,79qAjpyhbyqvzpTidgeQAu34RPeeBoBm8j5RMdg34Fj ,257308669,"[{'count': 1487, 'programId': 'unknown'}, {'count': 991, 'programId': {'name': 'Vote Program', 'address': 'Vote111111111111111111111111111111111111111'}, 'instructions': {'Vote': 981, 'Withdraw': 10}}, {'count': 227, 'programId': {'name': 'SPL Associated Token Account Program', 'address': 'ATokenGPvbdGVxr1b2hvZbsiqW5xWH25efTNsLJA8knL'}, 'instructions': {'CreateAssociatedTokenAccount': 227}}]","[{'pubkey': 'Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk', 'lamports': 8173303, 'commission': None, 'rewardType': 'Fee', 'postBalance': 3734884513320}]",CcaHc2L43ZWjwCHART3oZoJvHLAe9hzT2DJNUpBzoTN1,False,,,1711784428,1399,321,16346605,2705,1078,915627018501,398,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,1711784413.0,Figment,https://figment.io,https://s3.amazonaws.com/keybase_processed_uploads/bd5fb87f241bd78a9c4bceaaa849ca05_360_360.jpg
257308669,79qAjpyhbyqvzpTidgeQAu34RPeeBoBm8j5RMdg34Fj ,6Vp9kN1hsv5UDZEg3Kkhc6KLDkStSuoTSWwahC9c3Fe7,257308668,"[{'count': 1430, 'programId': {'name': 'Vote Program', 'address': 'Vote111111111111111111111111111111111111111'}, 'instructions': {'Vote': 1420, 'Withdraw': 10}}, {'count': 1303, 'programId': 'unknown'}, {'count': 156, 'programId': {'name': 'SPL Associated Token Account Program', 'address': 'ATokenGPvbdGVxr1b2hvZbsiqW5xWH25efTNsLJA8knL'}, 'instructions': {'CreateAssociatedTokenAccount': 156}}]","[{'pubkey': 'Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk', 'lamports': 7725944, 'commission': None, 'rewardType': 'Fee', 'postBalance': 3734876345017}]",CcaHc2L43ZWjwCHART3oZoJvHLAe9hzT2DJNUpBzoTN1,False,,,1711784427,1794,250,15451888,2889,1544,119408191401,352,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,1711784412.0,Figment,https://figment.io,https://s3.amazonaws.com/keybase_processed_uploads/bd5fb87f241bd78a9c4bceaaa849ca05_360_360.jpg
257308668,6Vp9kN1hsv5UDZEg3Kkhc6KLDkStSuoTSWwahC9c3Fe7,356P4BXU2iJz2akQpwE8mF9zYYwBdczxffwwoGJuW9WA,257308667,"[{'count': 1539, 'programId': 'unknown'}, {'count': 682, 'programId': {'name': 'Vote Program', 'address': 'Vote111111111111111111111111111111111111111'}, 'instructions': {'Vote': 677, 'Withdraw': 5}}, {'count': 215, 'programId': {'name': 'SPL Associated Token Account Program', 'address': 'ATokenGPvbdGVxr1b2hvZbsiqW5xWH25efTNsLJA8knL'}, 'instructions': {'CreateAssociatedTokenAccount': 215}}]","[{'pubkey': 'Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk', 'lamports': 191860470, 'commission': None, 'rewardType': 'Fee', 'postBalance': 3734868619073}]",CcaHc2L43ZWjwCHART3oZoJvHLAe9hzT2DJNUpBzoTN1,False,,,1711784427,1099,282,383720939,2436,817,201622546633,374,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,1711784412.0,Figment,https://figment.io,https://s3.amazonaws.com/keybase_processed_uploads/bd5fb87f241bd78a9c4bceaaa849ca05_360_360.jpg
257308667,356P4BXU2iJz2akQpwE8mF9zYYwBdczxffwwoGJuW9WA,79xqG1goaV5p6Ttht1sbABhLRLpu5878JmU4QUNypr91,257308666,"[{'count': 1864, 'programId': 'unknown'}, {'count': 364, 'programId': {'name': 'Vote Program', 'address': 'Vote111111111111111111111111111111111111111'}, 'instructions': {'Vote': 362, 'Withdraw': 2}}, {'count': 285, 'programId': {'name': 'SPL Associated Token Account Program', 'address': 'ATokenGPvbdGVxr1b2hvZbsiqW5xWH25efTNsLJA8knL'}, 'instructions': {'CreateAssociatedTokenAccount': 285}}]","[{'pubkey': 'CgEKzNGbUAvFDGmMLSrqgumjEofTb1GNodzJUujG8DB5', 'lamports': 17399589, 'commission': None, 'rewardType': 'Fee', 'postBalance': 6454698132}]",8nQB9R48S3SXXDTvffTs4HNR2Bf2YdbXMHFcRGXCsVG6,False,,,1711784426,867,369,34799178,2513,498,119760420353,518,CgEKzNGbUAvFDGmMLSrqgumjEofTb1GNodzJUujG8DB5,1711784411.0,ArcKat,https://solana.com,https://s3.amazonaws.com/keybase_processed_uploads/2a724d02fdabee0108aa5cea03816e05_360_360.jpg
257308666,79xqG1goaV5p6Ttht1sbABhLRLpu5878JmU4QUNypr91,7ziWGsrZCkM8ybE3WUBeVxKcW2uuRpJefzXDRBajuEVx,257308665,"[{'count': 1318, 'programId': 'unknown'}, {'count': 370, 'programId': {'name': 'Vote Program', 'address': 'Vote111111111111111111111111111111111111111'}, 'instructions': {'Vote': 362, 'Withdraw': 8}}, {'count': 132, 'programId': {'name': 'SPL Associated Token Account Program', 'address': 'ATokenGPvbdGVxr1b2hvZbsiqW5xWH25efTNsLJA8knL'}, 'instructions': {'CreateAssociatedTokenAccount': 132}}]","[{'pubkey': 'CgEKzNGbUAvFDGmMLSrqgumjEofTb1GNodzJUujG8DB5', 'lamports': 12050514, 'commission': None, 'rewardType': 'Fee', 'postBalance': 6437303543}]",8nQB9R48S3SXXDTvffTs4HNR2Bf2YdbXMHFcRGXCsVG6,False,,,1711784426,716,230,24101027,1820,486,126742421903,326,CgEKzNGbUAvFDGmMLSrqgumjEofTb1GNodzJUujG8DB5,1711784411.0,ArcKat,https://solana.com,https://s3.amazonaws.com/keybase_processed_uploads/2a724d02fdabee0108aa5cea03816e05_360_360.jpg
